customerID,children,credit,creditCard,custcare,custcareTotal,custcareLast,directas,directasLast,dropvce,dropvceLast,income,marry,mou,mouTotal,mouChange,occupation,outcalls,overage,overageMax,overageMin,peakOffPeak,peakOffPeakLast,recchrge,regionType,revenue,revenueTotal,revenueChange,roam,churn
1000001,0,a,1,0,0,0,0,0,1,1,4,no,235.85855386,235.85855386,0,professional,88,0,0,0,2.3846153846,2.3846153846,22.5,suburban,23.98,23.98,0,0,1
1000022,0,de,1,0,0,0,0,0,24,20,5,yes,1443.9643844,4331.8931532,-0.050393565,,643,0,0,0,2.6346516008,2.6303030303,56.25,suburban,61.11,183.33,0.0142994859,0,1
1000034,0,a,1,0,0,0,0,0,1,1,7,yes,45.161801382,270.97080829,-0.1348335,professional,21,14.269627077,15.210662883,12.63498702,0.5060240964,0.4615384615,16.99,town,21.13,126.78,0.0810677212,0,0
1000100,1,a,1,0,0,0,0,0,7,6,7,yes,540.28385883,3241.703153,0.0114604508,homemaker,135,0,0,0,5.4206349206,5.380952381,75,rural,75.075,450.45,0,0,0
1000143,0,b,0,5,27,4,44,40,10,11,5,unknown,3185.008214,19110.049284,0.0080214367,,1108,0,0,0,4.3107028754,4.3170731707,212.99,unknown,262.53,1575.18,-0.061377025,0,0
1000164,1,a,0,0,0,0,0,0,2,2,4,yes,109.29851584,655.79109505,-0.094210479,,46,0,0,0,5.825,5.4285714286,31.98,,32.351666667,194.11,0.0378694581,0,0
1000196,0,z,0,4,21,3,1,1,3,4,0,unknown,283.35942053,1700.1565232,0.0174389624,,117,64.73022112,68.498778756,59.710139675,4.9914529915,5.1,30,,46.911666667,281.47,0.0198130009,0,0
1000275,1,a,1,5,27,6,0,0,2,2,2,yes,1110.6494143,5553.2470716,0.0266247617,,186,256.49320927,272.97166401,225.99216749,3.5048543689,3.4871794872,60,s,128.03,640.15,-0.058280793,0,1
1000291,1,a,1,0,0,0,0,0,0,0,5,unknown,221.14082355,442.2816471,0.0053199912,,54,0,0,0,3.9090909091,3.9090909091,50,,55.535,111.07,-0.036244696,0,1
1000334,0,a,1,0,0,0,1,1,8,9,4,no,1492.3183729,5969.2734916,-0.054444045,,492,513.32744409,537.16357595,489.16522762,2.3204047218,2.3194444444,59.99,,206.1725,824.69,0.0265804947,0,1
1000447,0,a,1,0,0,0,0,0,0,0,9,yes,3.4095840416,13.638336166,0.1564947534,,1,0,0,0,0,0,16.99,suburban,17.225,68.9,-0.052426102,0,1
1000455,0,a,0,0,0,0,1,1,2,2,0,unknown,134.13542035,804.81252211,0.0310135419,,39,0,0,0,1.1962616822,1.2222222222,69.99,,69.99,419.94,0,0,0
1000482,0,c,0,1,2,1,1,1,6,6,0,unknown,448.32731027,896.65462055,0.0372532261,,134,41.861613852,42.134560465,41.588667238,5.8461538462,5.8,50,suburban,55.715,111.43,0.0547667343,0,1
1000579,0,a,1,0,0,0,1,1,4,4,9,yes,166.93731928,667.74927711,0.0909386993,,85,0,0,0,2.6276595745,2.64,30,suburban,30.575,122.3,0.0229508197,0,1
1000636,1,b,1,1,6,1,1,1,30,24,9,no,991.2770132,5947.6620792,0.088909557,,194,84.545623067,89.238074161,79.713668707,3.1870503597,3.1818181818,84.99,suburban,103.16,618.96,0.037228845,0,0
1000660,0,c,0,0,0,0,0,0,0,0,0,unknown,26.403383084,26.403383084,-0.995789292,,2,0,0,0,0,0,19.91,town,20.73,20.73,-0.962218415,0,1
1000715,0,a,1,1,2,1,3,3,46,45,8,unknown,1978.5849006,3957.1698011,0.113634566,professional,681,141.2229952,145.55132371,136.89466668,1.7384305835,1.7366412214,79.99,,125.995,251.99,-0.026857725,0,1
1000743,1,a,0,0,0,0,0,0,7,7,4,yes,559.61696482,2238.4678593,0.0345958575,,259,59.279080231,62.251804795,53.645929519,8.9615384615,9,50,,63.22,252.88,-0.054503464,0,1
1000865,0,a,0,0,0,0,0,0,0,0,0,unknown,28.450749343,85.352248029,0.0339027886,,23,0,0,0,1.8,1.7777777778,47.17,,47.17,141.51,0,0,1
1000895,0,a,0,0,0,0,2,2,1,1,0,unknown,132.1658892,792.99533519,0.0128610673,,38,0,0,0,1.9220779221,1.9166666667,44.99,,44.99,269.94,0,0,0
1000929,0,b,0,0,0,0,22,20,32,28,3,no,1406.3497175,8438.0983047,-0.010641899,,566,240.9710181,255.85026892,222.93762342,2.8888888889,2.8881118881,119.99,,217.50166667,1305.01,-0.03549882,4,0
1000971,0,a,1,3,18,3,0,0,8,7,6,yes,903.65602361,5421.9361416,-0.042058774,,201,0,0,0,1.0150501672,1.0196078431,44.99,suburban,44.99,269.94,0,0,0
1000995,0,a,0,0,0,0,0,0,2,3,6,yes,118.66964906,712.01789438,0.1071122908,,37,38.850452067,40.780948436,36.129422616,1.96,2,16.99,,31.243333333,187.46,0.0345821326,0,0
1001022,1,b,1,0,0,0,0,0,0,0,7,yes,271.59096166,1629.5457699,0.0304051722,professional,97,0,0,0,10.450980392,9.8888888889,35.99,town,35.99,215.94,0,0,0
1001058,0,a,1,0,0,0,0,0,2,2,8,no,179.33690535,1076.0214321,-0.053206224,,33,0,0,0,1.3902439024,1.3846153846,14.99,suburban,28.355,170.13,0.0145085238,3,0
1001068,0,a,1,0,0,0,0,0,0,0,6,yes,26.258054882,78.774164645,-0.016111127,professional,4,0,0,0,0,0,29.99,suburban,30.39,91.17,-0.03847387,0,1
1001121,0,a,0,0,0,0,0,0,0,0,0,unknown,22.790127148,91.160508594,0.0642909747,,5,0,0,0,3.75,4,69.99,suburban,69.99,279.96,0,0,1
1001211,0,b,0,0,0,0,0,0,7,7,0,unknown,457.32588258,457.32588258,-0.142932926,,213,38.870064384,38.870064384,38.870064384,0.9017857143,0.9017857143,35,,46.5,46.5,0.033563014,0,1
1001219,0,a,1,0,0,0,0,0,0,0,7,unknown,326.13098703,1956.7859222,0.0107793982,,0,0,0,0,0,0,44.99,suburban,44.99,269.94,0,0,0
1001288,0,a,0,0,0,0,2,1,8,8,0,unknown,1592.8943819,9557.3662916,-0.097403359,,680,0,0,0,4.5407608696,4.5299145299,154.99,suburban,160.28166667,961.69,0.0058816089,0,0
1001331,0,a,1,0,0,0,0,0,4,5,6,no,430.10681909,2580.6409145,0.0956655403,,203,0,0,0,3.9230769231,3.9318181818,50.01,,51.4,308.4,0.0235839938,2,0
1001401,0,c,1,0,0,0,0,0,6,6,6,no,91.363481827,91.363481827,-0.837629064,,38,0,0,0,2.1666666667,2.1666666667,53.29,,53.29,53.29,-0.111685281,2,1
1001488,0,c,1,0,0,0,0,0,0,0,8,unknown,20.913453516,20.913453516,-0.888330935,,8,0,0,0,0.6,0.6,30,,30,30,-0.51171875,0,1
1001551,0,a,0,0,0,0,0,0,1,1,0,unknown,386.48044868,2318.8826921,0.0179884133,,181,0,0,0,0.3913043478,0.3925925926,44.99,,44.99,269.94,0,0,0
1001636,0,gy,0,0,0,0,1,1,1,1,0,unknown,318.65684571,1911.9410743,0.1754046326,,124,12.296485288,13.480195068,11.493086361,0.737704918,0.7368421053,30,town,34.866666667,209.2,0.0055280768,0,0
1001717,0,a,0,12,74,11,0,0,45,41,4,no,3132.9403845,18797.642307,0.0073490242,,769,252.96361448,262.43801314,236.81534532,0.9819510099,0.9825436409,75,,137.71166667,826.27,-0.001982233,0,0
1001737,0,c,0,2,12,2,1,1,19,21,0,unknown,1249.03541,7494.2124598,0.122525056,,632,0.2439500315,0.5282097511,0,2.3213660245,2.3170731707,77.96,,79.701666667,478.21,-0.040137897,0,0
1001880,1,a,1,0,0,0,0,0,3,3,9,yes,99.491105504,99.491105504,-0.81802696,,48,0,0,0,4.3333333333,4.3333333333,29.99,,30.97,30.97,-0.380476095,0,1
1001937,1,a,1,0,0,0,0,0,2,2,6,no,337.33927164,2024.0356298,-0.155890969,,146,5.3260582475,5.8712365262,5.0889846973,2.6877637131,2.6756756757,34.19,,36.233333333,217.4,0.0088716385,0,0
1001943,0,a,1,0,0,0,0,0,0,0,7,unknown,0,0,0,,0,0,0,0,0,0,29.99,rural,29.99,149.95,0,0,1
1001987,0,b,0,3,17,2,1,1,9,8,0,unknown,507.58053997,3045.4832398,-0.034981543,,148,3.659857309,11.433883958,0,2.6032388664,2.6153846154,67.7,,67.895,407.37,0.0076809453,0,0
1002002,0,b,0,0,0,0,2,2,4,3,0,unknown,401.52183141,2409.1309885,0.1447178215,,184,90.357865912,94.945718559,86.310822093,1.4875846501,1.5,34.98,,65.09,390.54,0.024889729,1,0
1002023,0,aa,0,0,0,0,4,4,8,7,0,unknown,2550.1190158,15300.714095,0.1288451073,,589,82.429500359,86.608613191,78.676634161,1.2623160589,1.2605363985,79.99,suburban,137.71833333,826.31,-0.065431059,0,0
1002128,0,a,0,0,0,0,0,0,1,1,7,yes,135.97497212,815.84983274,-0.027224443,,28,0,0,0,2.6086956522,2.5,44.95,,44.95,269.7,0,0,0
1002167,0,a,1,0,0,0,0,0,9,9,6,no,1085.5927606,6513.5565639,-0.014506361,,300,22.35417158,23.767866179,19.793369359,5.9269230769,5.9069767442,74.99,town,80.026666667,480.16,0.0696250956,0,0
1002483,0,a,1,1,5,1,0,0,0,0,9,yes,239.73124789,1198.6562394,-0.049866268,professional,56,0,0,0,1.9892473118,1.9444444444,44.99,suburban,44.99,224.95,0,0,1
1002494,0,a,0,0,0,0,0,0,5,5,0,unknown,115.75340855,694.5204513,0.0338288969,,59,0,0,0,4.0428571429,4.1666666667,44.99,suburban,44.99,269.94,0,0,0
1002544,0,gy,1,0,0,0,0,0,0,0,9,no,0,0,0,,0,0,0,0,0,0,28.63,,28.85,57.7,0.0153684946,0,1
1002561,0,c,1,6,36,7,1,0,3,2,7,no,460.12917694,2760.7750617,0.0284797925,clerical,96,13.785360268,15.416526673,13.183767684,2.3823529412,2.3928571429,20.32,,41.18,247.08,-0.064387731,6,0
1002669,1,a,1,0,0,0,0,0,4,4,8,unknown,232.52437591,232.52437591,0,professional,75,0,0,0,2,2,30,,37.38,37.38,1.1311288483,0,1
1002701,0,a,1,0,0,0,0,0,1,1,7,unknown,148.77594712,148.77594712,-0.871522769,,34,5.0792187185,5.0792187185,5.0792187185,0.619047619,0.619047619,29.99,suburban,33.22,33.22,-0.855136927,0,1
1002723,0,de,0,4,7,4,0,0,2,2,0,unknown,123.39976144,246.79952287,-0.02529061,,43,1.3168425336,1.3206869957,1.3129980715,0.6538461538,0.6538461538,29.75,,38.17,76.34,-0.074653216,0,1
1002775,0,a,1,1,6,1,0,0,1,1,6,no,59.886746958,359.32048175,0.0198456656,professional,40,31.410036617,33.25196202,28.952289432,6.1176470588,5.8333333333,30.02,,35.275,211.65,0.0112359551,0,0
1007088,0,b,1,0,0,0,0,1,4,4,6,unknown,751.43862539,4508.6317524,0.0023603962,,259,0,0,0,0.6272251309,0.6282051282,76.76,,76.76,460.56,0,0,0
1007102,0,b,0,7,41,8,0,0,6,5,0,unknown,559.00915269,3354.0549161,0.0071363526,,284,32.884200426,34.458699083,31.29658302,0.6673189824,0.6666666667,43.38,suburban,49.44,296.64,-0.058742902,0,0
1007168,1,a,1,0,0,0,2,2,5,5,6,yes,171.88288418,859.4144209,-0.018278266,professional,84,4.8737787041,5.1612114324,4.3788680937,5.2985074627,5.2142857143,30,town,34.178,170.89,0.0089855072,0,1
1007216,0,a,1,0,0,0,0,0,5,5,4,yes,98.23037937,98.23037937,-0.073942747,crafts,33,10.435277083,10.435277083,10.435277083,2,2,24.99,,30.34,30.34,-0.069325153,0,1
1007313,1,gy,1,0,0,0,0,0,1,1,7,yes,241.50134074,241.50134074,0.1480430093,professional,36,0,0,0,0.5652173913,0.5652173913,34.99,rural,45.97,45.97,2.9391602399,2,1
1007552,0,a,1,0,0,0,0,0,1,1,5,no,64.672230987,129.34446197,-0.01007171,,24,0,0,0,1.4,1.4,32.49,suburban,32.49,64.98,0,0,1
1007623,0,c,1,0,0,0,0,0,0,0,6,no,57.466308215,344.79784929,0.0627147184,,24,0,0,0,2.0416666667,2.125,29.99,town,30.395,182.37,0,0,0
1007644,1,b,1,0,0,0,0,0,0,0,4,yes,138.67977678,832.07866065,-0.012312342,,20,6.6454395005,7.3783269359,6.1094067532,0.5324675325,0.5384615385,32.49,,34.581666667,207.49,0.04981774,0,0
1007731,0,a,1,0,0,0,0,0,0,0,8,unknown,0,0,-1,professional,0,0,0,0,0,0,24.99,suburban,24.99,24.99,-0.167,0,1
1007750,1,b,1,0,0,0,0,0,0,0,9,yes,136.24715401,272.49430802,0.1657867385,,50,0,0,0,4.2105263158,4.3,94.99,,94.99,189.98,0,0,1
1007950,1,b,1,0,0,0,1,1,0,0,6,yes,812.70901113,2438.1270334,0.0237858373,,0,0,0,0,0,0,10,,14.176666667,42.53,-0.03752606,0,1
1008027,1,de,1,4,26,5,0,0,9,8,4,no,149.75219431,898.51316588,0.0528188779,,73,0,0,0,2.204379562,2.25,59.27,,59.27,355.62,0,0,0
1008041,0,gy,1,7,41,6,2,2,6,6,8,unknown,2271.4455603,13628.673362,-0.044138924,,935,141.77777776,153.83422194,131.57966557,0.9971530249,0.9977426637,84.99,,153.27333333,919.64,-0.002659574,47,0
1008095,0,de,1,0,0,0,0,0,0,0,4,no,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,1
1008129,1,a,1,0,0,0,1,1,2,2,6,yes,272.42432506,272.42432506,-0.734906739,professional,72,0,0,0,5,5,32.5,suburban,32.5,32.5,-0.679866036,0,1
1008140,0,a,0,0,0,0,0,0,0,0,4,unknown,5.8114682921,34.868809753,0.0008721011,,5,0,0,0,3.5,4,32.49,,32.875,197.25,0.0089258233,0,0
